SalesID,SalePrice
6267168,15540.096605196133
6267173,15784.569652048178
6267179,15053.952834472342
6267181,15053.952834472342
6267189,19158.059576131334
6267192,19620.323247935012
6267203,10491.945549170532
6267204,10731.205574976426
6267206,11220.845637234255
6267210,10806.853178216659
6267213,20191.281482425573
6267215,17744.044413887859
6267216,17294.306051806965
6267217,17639.919383029031
6267220,15243.361744069978
6267227,43361.965639332513
6267230,10573.738698745836
6267250,12281.147732430578
6267254,16876.54044951019
6267283,13091.002393618597
6267286,13135.795124151091
6267290,15021.873062461715
6267292,14456.152678504373
6267294,13657.868653196154
6267295,14121.184200538291
6267309,10510.29319777349
6267349,38054.251803825333
6267353,38465.620783260558
6267355,36315.14094282627
6267363,39985.22919704477
6267367,40488.385410445328
6267368,39722.538354538738
6267370,39680.937719025846
6267373,45830.705730548572
6267377,28069.74504316051
6267384,11875.136383576952
6267391,13155.661886693722
6267398,79497.489444961204
6267403,19980.825152571444
6267407,19690.375695851799
6267413,17644.90994657555
6267414,17839.755463124042
6267415,18699.731857172304
6267418,18299.965498275764
6267420,18530.38908636729
6267423,20557.461510479021
6267438,29737.726495577226
6267448,30250.015445130066
6267449,26845.820605345853
6267450,30967.207562417188
6267451,33785.595865244897
6267453,28559.936342257555
6267459,32713.33358396003
6267461,33913.547298247882
6267464,33306.329962884607
6267465,33863.711501192178
6267468,36365.422284849388
6267469,32176.11960161056
6267470,37162.684666211295
6267471,39026.544248840852
6267476,36131.324239469192
6267478,31842.486613875757
6267482,37937.387866397134
6267483,39215.08578809788
6267484,33815.063448843684
6267486,37670.769334864832
6267488,37185.151627935811
6267529,15262.25276341634
6267530,14483.660107184738
6267532,15173.712219455772
6267534,15140.483707804271
6267537,15854.014241442113
6267548,22957.466666108536
6267552,22742.927372993723
6267553,23855.890193009174
6267556,23296.564124721932
6267557,22899.915156068568
6267564,25016.280107467672
6267565,25770.358022129942
6267566,24793.73987861038
6267575,78111.396202724558
6267576,80466.831459234745
6267583,29684.765756593086
6267584,28058.591807195389
6267587,28827.431315014579
6267589,31750.881760922981
6267644,19739.98860859434
6267652,17463.760155100437
6267661,21609.992904643535
6267667,19407.692572001306
6267707,38723.93785081774
6267718,38723.854847734437
6267722,41446.352318152298
6267729,41850.977859403836
6267735,43004.20262125913
6267737,41326.708488161181
6267738,41648.638040987891
6267742,43527.899112155836
6267747,39723.294335694249
6267752,41162.496923379462
6267755,42486.641264939171
6267757,42154.290925894005
6267760,40304.175516705145
6267763,43350.758100496656
6267767,45573.315559517519
6267778,40988.008749442277
6267780,44520.308711262536
6267781,44680.854442940174
6267785,41121.295128666708
6267793,42781.572354237884
6267794,41373.089046359702
6267799,47792.982822844933
6267802,39970.870319272603
6267808,40881.790311186334
6267810,48346.884085258476
6267813,42640.627117319513
6267815,39131.014228715678
6267820,48411.650131284972
6267821,48411.650131284972
6267825,49255.092207562877
6267827,45846.489521785494
6267831,48690.623425755046
6267832,49577.731654901196
6267839,52848.044045562732
6267841,45846.489521785494
6267842,40691.042179553442
6267850,56015.671904730749
6267852,37473.599176371317
6267855,57816.39584581487
6267856,52074.421164141662
6267858,39881.827296747855
6267862,51428.301565985494
6267863,42046.503407356038
6267867,58802.545488668395
6267881,57192.0694994898
6267883,61120.467758841442
6267887,57275.953529391991
6267888,49684.174251333978
6267894,58587.540802409647
6267895,63926.34417628964
6267896,42755.663826943681
6267897,57465.960953097652
6267903,56668.169722027727
6267906,60602.913445247053
6267915,40010.841229854748
6267916,41446.352318152298
6267918,42634.413892597593
6267921,38723.854847734437
6267937,13364.088530728341
6267939,12771.24627889397
6267940,23457.300233002945
6267946,11715.692657962732
6267953,11624.631955096533
6267959,26890.181789329286
6267963,31733.634145832493
6267965,26479.66905242097
6267966,27220.233186769281
6267974,13805.233402609856
6267988,12874.440420460051
6267991,29049.515748297457
6267993,28963.485682250008
6267999,11785.53779708509
6268010,18121.78324311765
6268011,21778.886223500755
6268019,21508.584635659794
6268029,19290.969492881675
6268034,18790.976370755008
6268039,24632.47133992075
6268040,24632.47133992075
6268041,24659.484133013702
6268042,18588.656163685449
6268045,20979.172684066605
6268047,24871.012209215089
6268052,17729.721289564488
6268059,11987.145127778778
6268070,12575.248899745589
6268079,49161.601460816899
6268080,49161.601460816899
6268091,24379.320002584991
6268097,24928.608282996745
6268101,22916.273702850776
6268103,29590.962193946169
6268107,25030.898600985758
6268108,25030.898600985758
6268110,23806.556614279954
6268114,25807.509169201257
6268115,28908.930076400222
6268116,28908.930076400222
6268117,27066.652007320547
6268120,27109.915617725081
6268123,26800.265477510544
6268126,30005.130998091114
6268127,30005.130998091114
6268129,28171.227347057076
6268130,29041.786934048509
6268132,25983.059314696493
6268139,33316.313757256918
6268142,27870.014771962433
6268143,26663.71982728241
6268145,26624.385007671084
6268146,31709.532025862485
6268153,31798.514185501885
6268157,32316.63228460031
6268160,25327.300622670351
6268161,24725.666790516821
6268162,33034.502843090988
6268163,25030.898600985758
6268164,31920.841524916883
6268168,28908.930076400222
6268169,28908.930076400222
6268170,31120.498576160524
6268213,16561.982977366642
6268245,51975.488409625745
6268258,47949.201386938861
6268259,48037.730743458756
6268262,64542.989007377939
6268286,10102.687043249174
6268287,10456.549279778188
6268290,9735.3643896085159
6268293,10240.007322427955
6268294,9765.0722241104468
6268298,11254.069321077024
6268300,10687.314615857533
6268301,10747.956231411901
6268306,29174.917766139239
6268328,34793.981602641783
6268329,33574.941541496366
6268332,37920.175580655734
6268339,43330.88651438323
6268342,43174.045469215387
6268375,14821.59459814428
6268383,18671.089881465017
6268388,19542.417040407312
6268390,20056.741870856145
6268391,16678.693391089779
6268392,21176.527484913582
6268394,19266.127366310822
6268418,17662.027317095137
6268420,15781.10925928508
6268442,31126.627563991249
6268445,31126.627563991249
6268455,23380.355483176885
6268467,28213.158749803559
6268484,13519.54044904343
6268499,19730.257949375784
6268503,30236.681309646887
6268513,28970.285638115758
6268514,29952.191006500867
6268522,54780.297714107219
6268524,67159.061787997314
6268527,66247.420453207946
6268528,66247.420453207946
6268552,22956.113283656381
6268558,13403.71775218879
6268559,13180.727986777058
6268575,21138.695859738113
6268578,21078.540242279632
6268585,21745.707640554992
6268595,44636.32079006327
6268596,45233.984872305897
6268597,44852.234936662047
6268625,102952.68824730767
6268635,14641.745110049022
6268642,86058.231414442707
6268662,105311.12837386853
6268672,25887.908142042957
6268673,26912.121558525778
6268677,13343.331625338589
6268681,13652.437951088119
6268687,13916.111491993797
6268688,13916.111491993797
6268691,14083.803527797741
6268697,18099.532588139082
6268699,40821.464494336906
6268703,90790.049412502893
6268704,92513.277323542163
6268713,83701.584551835113
6268733,93598.535134591279
6268737,91226.272010110202
6268738,91226.272010110202
6268739,94425.323742130538
6268750,98665.909421830787
6268757,93955.714946358843
6268758,89539.333441131588
6268788,95416.445485032367
6268789,92727.047473131679
6268821,10852.926103258589
6268836,38723.93785081774
6268842,40154.848292996518
6268843,40154.848292996518
6268847,36619.421729245456
6268848,37172.261277196412
6268850,19414.780330177724
6268852,19028.741199204251
6268853,21776.202256284007
6268867,10196.254502200358
6268876,10043.593382527179
6268900,13672.888170020926
6268902,13705.151793086081
6268903,13577.364084220617
6268905,15993.793129291358
6268908,16369.483984181625
6268913,13970.946016813858
6268914,13026.445078577024
6268918,18849.987353562279
6268919,17401.74754736216
6268920,20163.410118684231
6268921,16028.951627424938
6268925,17143.269417056388
6268926,19150.575472879915
6268927,15676.189492118565
6268928,26963.267484663036
6268932,23584.241096374553
6268933,15961.789294239186
6268986,13287.375401785224
6268987,13287.375401785224
6269085,48644.60110901195
6269089,16317.148483487985
6269233,10625.346760667953
6269235,14882.56815012325
6269250,10625.346760667953
6269264,25362.272996607986
6269271,25866.607899302104
6269276,26929.841839629149
6269277,29267.459052183785
6269279,29267.459052183785
6269280,28112.036750143801
6269282,30680.766182646461
6269286,29171.492535304551
6269291,30200.83487196068
6269302,31937.507865661744
6269303,30801.163605528294
6269304,36207.641340397073
6269305,35857.916028346495
6269307,34909.727298717153
6269310,25362.272996607986
6269313,32480.032202517701
6269314,25175.355461135994
6269315,25866.607899302104
6269318,26286.970354522429
6269358,17034.570910735863
6269361,13180.071275647671
6269362,14704.511662065694
6269364,13176.957056569034
6269367,13450.46793165228
6269377,12388.944194743335
6269378,12665.758051516319
6269387,12921.250501036628
6269388,12692.825790156056
6269393,12873.503260242789
6269397,12973.222444475197
6269398,13233.509010398471
6269399,13306.618664460193
6269403,14474.888430181154
6269406,12388.944194743335
6269407,12873.503260242789
6269410,13598.104474659951
6269411,13233.509010398471
6269412,25528.335166871562
6269415,14474.888430181154
6269417,13301.425016063484
6269438,32423.710278913928
6269458,19334.323801651055
6269507,17066.804158871924
6269511,35340.860926164518
6269512,38705.980122414323
6269523,33913.166848367946
6269532,34424.056540138597
6269537,28819.565491455876
6269542,34753.205042077694
6269544,34150.75201045983
6269546,37753.020476810481
6269553,36505.563304257856
6269557,36082.456065171442
6269566,35697.896007066345
6269569,37146.586170365772
6269570,36824.583427666017
6269571,35548.534308971226
6269572,37913.364819343849
6269575,39188.903092112079
6269583,40737.404386264221
6269584,36383.406167742098
6269585,39492.412258571792
6269593,18781.333979984141
6269623,35461.641903384458
6269624,32426.286071954353
6269625,30404.776754568953
6269630,32426.286071954353
6269632,29506.701607890041
6269634,31579.928890767493
6269635,32070.178166561531
6269656,28307.442325189419
6269658,27995.123801800266
6269659,26861.898268901263
6269660,26065.771331661741
6269661,24914.438263381708
6269671,58470.853186190121
6269674,42590.709076339204
6269681,42590.709076339204
6269685,26053.866398937887
6269687,23696.266126989616
6269691,23436.405886150729
6269701,25323.656687027356
6269704,23324.596530260329
6269710,32631.30244028478
6269769,13147.042456317828
6269773,28512.523593212754
6269780,80675.196615167486
6269790,27028.693154108943
6269795,26480.688254229834
6269797,26610.306476731399
6269799,27105.842556456413
6269800,28823.88050713086
6269801,28823.88050713086
6269803,26011.415934887591
6269805,29083.477519474956
6269806,27031.940191148478
6269807,29083.477519474956
6269808,28985.993456363678
6269809,31604.546243399611
6269818,10180.912325233523
6269820,15431.96675479206
6269824,15696.864979681483
6269828,15629.685041133069
6269840,17003.518164282425
6269841,19847.859311682187
6269849,19805.192892027677
6269850,19734.180528836954
6269856,21436.375554706861
6269858,21435.047411776453
6269859,21347.668880071215
6269861,21287.722260781647
6269862,24169.181853830705
6269899,38802.995460872611
6269903,21281.6150012654
6269904,21017.745405142516
6269905,25941.746498727705
6269906,26198.395130330089
6269908,22807.228105942471
6269909,25701.948692017137
6269913,27471.863794232046
6269920,24434.152840521689
6269922,24116.241102006359
6269923,28554.382701092109
6269924,28513.147753595484
6269926,24687.578282632807
6269934,25687.553645079221
6269970,14120.193278935521
6269975,14105.836137384802
6269978,14088.09201135518
6269980,14995.836120422422
6269983,11844.140878038168
6269985,13977.166649246696
6269986,11998.251596948003
6269987,13783.91751008838
6269989,15053.528514595548
6269993,14814.992266216406
6269999,14180.295835187788
6270007,15399.340562468788
6270015,13783.91751008838
6270024,9958.0569450354633
6270058,39421.319666013922
6270059,36910.940327424512
6270062,39552.270889405663
6270063,41380.75981998763
6270064,42092.793038945783
6270071,35688.443953608687
6270078,36257.930225858669
6270079,35940.361944651093
6270080,35940.361944651093
6270095,40581.250192081803
6270097,40239.361928166058
6270098,39585.183899296782
6270114,18364.508986182707
6270119,22695.719693643812
6270158,31213.797256386511
6270159,32281.041054240533
6270160,43799.127686395906
6270162,56457.97059046822
6270163,49182.148523149393
6270166,53743.355696537117
6270171,63007.655865726498
6270172,57454.328540124719
6270173,57155.004870659366
6270180,13656.949429985105
6270181,14221.392003044703
6270183,15247.969679765625
6270186,13656.949429985105
6270187,15342.686804186496
6270195,12962.624655846193
6270198,13848.770611327844
6270199,13287.375401785224
6270202,12988.488197692915
6270203,13192.644374312929
6270207,12880.159367489272
6270210,12880.159367489272
6270211,12880.159367489272
6270219,13425.66869170244
6270223,11283.143379576761
6270224,14684.871462957921
6270229,19780.738663494998
6270236,13614.860012815843
6270240,26080.729520077413
6270241,26006.11981105134
6270249,22734.438313309598
6270279,33952.211020487724
6270283,28382.435991954648
6270284,26100.102963721762
6270373,30315.746558776693
6270375,30315.746558776693
6270380,35337.008083128385
6270386,30803.689448020821
6270392,22835.65283403877
6270395,26219.432562818674
6270399,28104.069536144132
6270402,19693.860982375299
6270458,45562.679514045296
6270459,16392.894424808452
6270461,39443.621545574446
6270462,36317.170885258754
6270476,42086.868201095938
6270477,41835.195093684139
6270486,42118.532698895862
6270487,41396.803702967773
6270488,42523.134334278831
6270489,43536.089113507849
6270498,51025.223255078585
6270501,39809.030439951945
6270511,12482.397163269183
6270517,15709.744616383272
6270523,17308.968302828533
6270526,15716.200639467816
6270528,18853.621855602847
6270529,17871.374562037472
6270535,15716.200639467816
6270538,43616.802983295158
6270539,49668.329647935105
6270553,49668.329647935105
6270554,17041.148825047312
6270556,17963.755334116846
6270559,18256.392748364604
6270565,17946.251757755814
6270567,19544.517894728771
6270571,19618.513724764209
6270573,23188.097996221735
6270584,12324.736193329114
6270588,11091.742139356784
6270592,13219.54759764317
6270595,11874.729330225766
6270598,11618.744304166397
6270601,10762.958389261814
6270621,47401.20803091408
6270629,57339.341071667041
6270632,40964.373580426633
6270648,60036.81211020027
6270662,24129.626181096126
6270667,12547.696236237578
6270668,12040.508428516381
6270672,10980.926133471685
6270676,10254.647818431922
6270678,11181.161977882839
6270683,11179.9075878572
6270711,39443.049920147751
6270717,40054.133394570752
6270721,44515.610884009431
6270725,50088.724158503632
6270726,50349.79818521312
6270734,49949.010970576674
6270735,45352.35360342999
6270740,48628.09439417658
6270743,62454.097873713035
6270748,63754.238385277909
6270749,57628.97706641964
6270750,50356.685822611878
6270842,54711.459711508811
6270850,61943.313661992834
6270853,75319.538479959927
6270869,15764.557109988764
6270870,15483.381891097646
6270871,16203.20979050289
6270872,15397.973935100719
6270873,15413.315375216969
6270886,20722.343033559875
6270891,18936.196914184758
6270892,29706.723292454197
6270897,18014.903316420638
6270906,18524.657075700605
6270911,18363.901468027281
6270912,20267.705085465172
6270916,19004.319272027285
6270929,87548.731967288622
6270930,74279.89754812124
6270931,73926.611521010796
6270932,72867.008940819796
6270953,85833.088154148136
6270959,91252.711080106921
6271032,34710.576332670928
6271049,13983.569249829252
6271053,18489.313736046479
6271055,20326.193107182804
6271067,21087.498515807067
6271069,21087.498515807067
6271079,45581.079082196833
6271114,42332.214930208138
6271118,43728.855743118518
6271130,46455.321122438858
6271132,42872.820733994246
6271133,48567.828025097588
6271136,26372.397161868626
6271140,30888.476468541136
6271147,26457.054854109218
6271150,26612.043093421391
6271155,27977.247661141984
6271162,26987.004291879257
6271168,31944.825810720195
6271170,29011.856036021316
6271172,31944.825810720195
6271182,28051.872579366714
6271188,47660.152796027258
6271241,16279.032392842602
6271242,14710.186447570575
6271254,24073.112095882498
6271258,19021.300664886454
6271260,18977.832016398508
6271265,44058.808851405505
6271278,53788.361034984722
6271285,62846.549086062427
6271286,62846.549086062427
6271291,69021.002974428833
6271293,69021.002974428833
6271296,69021.002974428833
6271308,28666.268686708663
6271336,28512.523593212754
6271337,29543.238395616801
6271342,29854.244867281726
6271344,30134.014323524229
6271351,62139.880583229125
6271352,63127.72537836188
6271361,66700.034969622007
6271366,29734.891169005121
6271372,31862.873453034168
6271380,33309.373732148197
6271381,37375.301630236594
6271386,56168.726806082712
6271390,51554.70846253405
6271391,51681.279237605122
6271393,49292.02134325463
6271395,54331.851775770403
6271416,57877.476223999634
6271417,53846.797253666839
6271420,57048.898278396744
6271423,57492.813396383557
6271426,58331.905683630735
6271431,57115.991183346698
6271433,53822.814157850051
6271435,57402.253928681799
6271438,59385.443460684473
6271439,64974.480331952298
6271440,65349.755358194772
6271442,57402.253928681799
6271446,58700.90569159211
6271451,68564.006456080067
6271454,59741.787949281752
6271455,59741.787949281752
6271456,58700.90569159211
6271463,59741.787949281752
6271465,61510.034283514287
6271466,67674.799158340218
6271467,73433.87718540433
6271468,66235.93681764217
6271469,74736.54638818682
6271470,66235.93681764217
6271471,67674.799158340218
6271477,13493.335550725038
6271478,13916.059686269233
6271483,13833.731663632623
6271484,81083.315274436711
6271487,83267.371438020855
6271493,84937.762278777111
6271494,100928.62027168152
6271496,100292.55162545147
6271497,104461.15149506493
6271518,18533.231277506802
6271519,18533.231277506802
6271526,20401.270281340156
6271635,50555.563298202578
6271638,42807.957146344866
6271642,46899.701453621994
6271643,57986.496966988925
6271652,44357.434416517717
6271654,48294.749148086848
6271656,13983.847705270064
6271659,14353.525216840422
6271660,37465.707519141848
6271661,37465.707519141848
6271662,39373.256535169763
6271720,87827.473510989075
6271725,10914.843490319605
6271726,83645.930536189699
6271842,81383.188878205678
6271866,92490.428803068804
6271889,80856.65896406972
6271903,58374.525399592188
6271906,63965.538224851327
6271925,17836.62494434767
6271937,67173.660552702873
6271948,76861.91625515632
6271952,78309.711752394578
6271958,79678.521748732193
6271960,80472.633554486907
6271963,73395.019201844712
6271966,78680.26849429193
6271967,73395.019201844712
6271976,82422.134101633972
6271987,71497.159577834609
6272000,72267.411759324357
6272015,21980.770069640486
6272030,77278.081176918597
6272031,78340.31920669743
6272120,41499.543441130088
6272124,44864.421202036494
6272126,48691.436600170557
6272130,46235.718334576588
6272133,45999.171988353126
6272136,46235.718334576588
6272137,45445.760858255329
6272139,43416.479244286034
6272142,45955.578524253011
6272144,53228.939073244204
6272150,46115.987356371501
6272157,46115.987356371501
6272163,60918.417939180537
6272165,45445.760858255329
6272201,53955.340494925258
6272203,53107.378668579768
6272204,54232.217936885376
6272217,56359.448355933702
6272219,56719.457358232721
6272220,58608.623726981437
6272221,59308.412653217223
6272223,56673.475731937935
6272224,56673.475731937935
6272232,60260.264980219741
6272233,59596.030343098399
6272234,58344.179693303238
6272239,60260.264980219741
6272244,60150.271874259786
6272245,62011.187593420087
6272248,60260.264980219741
6272256,65554.780393470472
6272265,64793.865279074736
6272266,61673.984064286757
6272267,63815.691427261918
6272273,76754.680812129256
6272275,72912.065704091307
6272278,72504.881441698119
6272280,46580.955201717588
6272288,42376.500299951695
6272290,39164.650032276229
6272297,46650.464539001659
6272299,42646.827471642551
6272308,46650.464539001659
6272315,50228.540633696772
6272327,53197.41237867032
6272328,52982.366556898793
6272340,51335.853065506657
6272341,53557.090059440976
6272345,64498.476692141747
6272354,60359.860940195576
6272355,60655.645927054917
6272358,70083.240847780326
6272361,62203.37968881127
6272362,68172.139748790956
6272364,69607.220055381986
6272368,69607.220055381986
6272369,68624.609387474367
6272373,69607.220055381986
6272404,60902.42077501797
6272409,59933.279219427
6272413,38891.775748514694
6272414,54452.478864114113
6272416,54711.397984402727
6272428,51263.845759735676
6272434,60902.42077501797
6272448,57063.862408539833
6272454,60902.42077501797
6272457,62592.392577726838
6272458,59054.537742829933
6272459,58590.838406347772
6272461,58590.838406347772
6272462,58897.215854700786
6272464,62592.392577726838
6272465,63500.82943277742
6272466,59507.152141652659
6272473,63500.82943277742
6272474,58590.838406347772
6272475,62607.414467669878
6272476,66068.902067230214
6272478,63500.82943277742
6272479,58590.838406347772
6272480,68658.890706003949
6272483,60997.008890124744
6272485,68658.890706003949
6272487,68658.890706003949
6272495,67415.851472014067
6272500,61453.154111095042
6272503,66922.542211169857
6272506,68658.890706003949
6272515,68658.890706003949
6272547,94103.720017521482
6272548,94301.552953199556
6272549,93098.388764150804
6272552,92862.262391486569
6272556,94247.807703677536
6272557,100581.78162510735
6272562,107530.05338546548
6272563,100195.1398498675
6272564,100195.1398498675
6272569,108980.03371871861
6272570,100195.1398498675
6272571,100195.1398498675
6272572,107530.05338546548
6272573,100195.1398498675
6272582,39815.013346262545
6272590,49255.215183935383
6272596,49255.215183935383
6272601,45834.718522657058
6272604,45140.076625602967
6272613,52244.087317865764
6272619,58336.894594206147
6272621,58518.101902220005
6272622,52027.963837714407
6272623,54668.013886296445
6272625,55137.078353178236
6272626,62061.908604378368
6272627,52112.045825595247
6272632,58912.571726141607
6272648,13979.738546944835
6272656,14459.827409475261
6272658,13979.738546944835
6272660,14459.827409475261
6272676,73324.064491374142
6272679,75140.962975022805
6272682,67356.992050576315
6272687,87053.792729542387
6272710,100619.06541353995
6272712,100619.06541353995
6272713,100619.06541353995
6272719,112667.71109605441
6272726,112512.09606849696
6272739,123301.59630327069
6272932,72877.652514892441
6272944,49223.40024257519
6272973,30021.156510164874
6272978,81018.162504230233
6272979,77647.258123298932
6272981,80841.840077851477
6273053,80708.948888340296
6273141,80365.208801445275
6273144,76619.776121384697
6273151,49802.937478371001
6273152,64386.716813503699
6273153,63193.8762685603
6273156,76308.380730837976
6273161,74944.022854834519
6273167,75501.955971399919
6273171,74050.99881423905
6273172,72351.68862080996
6273173,73583.905871492621
6273181,76851.863894478389
6273186,77414.931402425063
6273187,74458.0202919984
6273190,67493.07668849839
6273209,59644.119681799035
6273210,58185.167369268864
6273211,57990.62774254728
6273487,21532.765896332632
6273488,21532.765896332632
6273489,21482.163649515387
6273498,14509.471164387342
6273624,75949.298292169668
6273632,75501.955971399919
6273636,77996.230330680221
6273645,25220.561497672516
6273646,25688.824638884169
6273739,31835.118675469861
6273797,10214.116039202827
6273811,59023.971885504106
6273819,53035.482036030073
6273825,59497.927572289846
6273826,59497.927572289846
6273829,64056.284156756818
6273830,59834.659969812456
6273832,60653.01901744007
6273838,58634.359032975743
6273839,59597.737159564524
6273842,63519.490144319076
6273843,60653.01901744007
6273850,65603.556925780649
6273854,65603.556925780649
6273855,65603.556925780649
6273856,62848.219629568179
6273858,62848.219629568179
6273865,23334.536189012884
6273872,22859.170592018752
6273885,24598.705400403123
6273889,23948.184642243079
6273890,23948.184642243079
6273894,24598.705400403123
6273903,23964.420127706449
6273905,23267.873392134185
6273907,23267.873392134185
6273908,23964.420127706449
6273910,23964.420127706449
6273911,26189.412183144927
6273918,23267.873392134185
6273919,23267.873392134185
6273923,23267.873392134185
6273927,23209.997271823322
6273932,21863.094553030747
6273939,27668.127858035194
6273940,28094.866983743577
6273950,30518.340455831123
6273956,70467.744352996378
6273964,47221.114694246644
6273967,58377.736771974938
6273968,55727.501075415872
6273998,21006.228843774647
6274010,24432.815938148178
6274020,22378.778643270562
6274021,22121.156682200035
6274033,30850.498479502876
6274040,27657.513966876664
6274041,27657.513966876664
6274045,27657.513966876664
6274053,29174.917766139239
6274057,27951.980933186907
6274061,27951.980933186907
6274068,25352.060589271838
6274077,25354.676763707881
6274086,27595.909701623114
6274092,31048.318853044628
6274104,27595.909701623114
6274109,30990.686619369859
6274134,28556.352720503615
6274136,26701.452850368994
6274137,26701.452850368994
6274140,28039.508931838915
6274184,64795.604144054305
6274198,26493.383407779846
6274203,26239.366003614759
6274204,27440.549960693614
6274211,27440.549960693614
6274216,27877.306923675442
6274220,27477.044816412777
6274236,23468.097032898077
6274241,22451.087462484924
6274243,22325.424768872861
6274244,23468.097032898077
6274248,26701.452850368994
6274249,30078.760696187019
6274257,28610.334417406997
6274261,26701.452850368994
6274262,27502.205902794449
6274267,27502.205902794449
6274269,27382.065682291919
6274270,28519.275302839833
6274277,27454.131574195766
6274280,29989.162685728621
6274281,29697.599142822368
6274282,29130.332034212937
6274295,32542.005219954899
6274318,70467.744352996378
6274364,11971.56146667674
6274366,12645.390888280765
6274383,12529.559252974057
6274386,13025.898974490798
6274395,19665.278325159805
6274396,21421.96898187292
6274397,19689.159902972802
6274400,19689.159902972802
6274401,19756.984462062857
6274440,23678.279295433309
6274445,25809.921983186869
6274446,27008.773987683715
6274448,25815.64417036534
6274449,29464.638801378365
6274452,25969.22463855911
6274455,25553.614658477229
6274457,26981.283032094652
6274461,29012.583758826222
6274465,31374.000472436772
6274570,9539.6295340318702
6274577,72273.081856447243
6274583,85182.267515933243
6274584,67057.59677546857
6274586,83972.04677933536
6274587,81898.071803184474
6274588,83239.657234789178
6274592,107530.05338546548
6274606,71417.354596904333
6274607,72526.833888340218
6274634,34037.661336681274
6274643,39215.324889484138
6274647,35317.95065311846
6274649,37851.075598799245
6274658,37138.139342927534
6274659,39195.964566774557
6274660,39944.666415134205
6274663,38241.908923814823
6274668,38241.908923814823
6274670,47436.088742112282
6274672,45306.970595730287
6274673,49368.781732861513
6274674,47436.088742112282
6274679,93948.012325128308
6274680,93370.824789809049
6274681,94011.725695311936
6274683,84765.881425679021
6274687,91380.568011641444
6274690,99438.372844659156
6274698,105955.18155869369
6274701,100812.94545708311
6274726,114686.51300479898
6274755,69458.765162262571
6274779,10962.522354512133
6274784,11124.950614301695
6274787,11714.097798768846
6274790,12115.641831542804
6274830,20291.774191843317
6274831,20506.516333770403
6274842,19306.83064864876
6274843,20226.050816781673
6274859,23484.507589967998
6274873,35739.219269385008
6274876,36095.066932958929
6274883,39266.584420972358
6274884,38822.992258066675
6274885,39292.531553273249
6274892,51742.122052544692
6274897,36129.90377464964
6274908,39765.200244604668
6274916,43048.880659262497
6274919,44240.705189237742
6274921,43314.40861173439
6274929,45027.352905176733
6274930,44973.540194127643
6274932,44334.054047928352
6274935,44334.054047928352
6274936,43915.225509739423
6274937,44334.054047928352
6274941,44973.540194127643
6274942,43490.087012319025
6274946,47028.805785800083
6274949,47028.805785800083
6274952,48185.579135939312
6274955,48591.965419642387
6274962,60377.899445982403
6274970,57101.027613883103
6274985,43688.091494253291
6274987,27182.920385548448
6274988,59955.53260116122
6274997,48038.181133336424
6274998,22571.114265682554
6275001,11212.115411947681
6275003,10723.606109902699
6275004,11443.738578813729
6275187,64105.974586515607
6275188,64105.974586515607
6275197,62222.362628799841
6275207,47810.523811874315
6275209,47810.523811874315
6275210,48216.161935110002
6275214,43173.314839220577
6275216,47295.929111470752
6275218,54016.813945697344
6275219,47295.929111470752
6275222,54272.152790574008
6275223,54272.152790574008
6275225,52451.595874526174
6275226,54702.726071820769
6275227,52451.595874526174
6275229,54702.726071820769
6275230,56845.673402544475
6275233,58610.692454222815
6275234,61289.176378684788
6275235,57366.380099936061
6275243,59263.858230295547
6275244,65062.567420043983
6275248,48003.722430817856
6275259,52099.682308782409
6275265,56443.990262154897
6275268,56443.990262154897
6275270,34551.973839112317
6275276,60274.798623973176
6275283,82607.561678274069
6275293,74205.76594245265
6275301,77605.428331419025
6275332,34164.687044045459
6275386,25127.175753699834
6275387,25127.175753699834
6275388,28119.036331497358
6275392,28751.291043780337
6275393,28751.291043780337
6275433,41736.353184150306
6275436,50519.364700815509
6275438,45416.205677956117
6275442,50437.999810745241
6275443,50607.150909838165
6275447,49758.830741789505
6275455,44269.53582833043
6275459,11187.390542762156
6275464,11595.520705644583
6275465,11187.390542762156
6275477,34647.069448960137
6275478,39969.845455362403
6275485,36987.839321303523
6275486,40600.089640962826
6275492,44104.768643761839
6275500,44982.872717772108
6275501,46135.344078783135
6275502,45919.428161294214
6275511,47727.041044489422
6275516,49444.81190102137
6275520,42587.855095687271
6275521,46595.600075130416
6275545,14508.500785469036
6275555,31150.940600497852
6275556,16611.885805842994
6275557,16251.548761927217
6275562,16349.760591468726
6275569,18334.357351615847
6275570,18334.357351615847
6275575,18110.189556364399
6275582,21283.405557746082
6275592,69669.154237173221
6275597,72505.096343711732
6275598,80210.510599847374
6275601,83048.198012518216
6275602,89752.829154220977
6275604,91670.848931288274
6275610,89752.829154220977
6275616,91670.848931288274
6275628,85011.915215390298
6275654,79706.903161747949
6275658,79664.731178415183
6275659,92276.859808823705
6275663,46924.344353587258
6275672,48503.559063002438
6275677,50617.787638067231
6275681,47025.963126415372
6275686,45412.642842519788
6275690,46307.97514854894
6275693,50637.502520836853
6275694,50469.690445435612
6275695,48665.937442098329
6275703,70485.466474988847
6275705,76451.613985231699
6275714,76451.613985231699
6275717,76451.613985231699
6275718,76451.613985231699
6275721,87669.072718592142
6275722,94233.981063468949
6275724,94233.981063468949
6275770,76451.613985231699
